TSDate,serieNames,sales,year,month,day,weekday_num,week_number,is_weekend,dutch_event,is_liberation_day,is_mothers_day,is_fathers_day,is_veterans_day,is_valentines_day,is_halloween,is_thanksgiving,is_black_friday,is_cyber_monday,is_easter,is_easter_monday,is_sinterklaas,is_christmas,season,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,rolling_min,rolling_max,rolling_std,FLAG
2013-06-21,serie_1,1248.0,2013,6,21,4,25,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,,,,,,,,,,,0
2013-06-21,serie_2,695.0,2013,6,21,4,25,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,,,,,,,,,,,0
2013-06-22,serie_2,5.0,2013,6,22,5,25,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,695.0,,,,,,,,,,1
2013-06-22,serie_1,0.0,2013,6,22,5,25,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1248.0,,,,,,,,,,1
2013-06-23,serie_1,0.0,2013,6,23,6,25,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,1248.0,,,,,,,,,1
2013-06-23,serie_2,5.0,2013,6,23,6,25,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,695.0,,,,,,,,,1
2013-06-24,serie_1,3393.0,2013,6,24,0,26,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,0.0,1248.0,,,,,,,,0
2013-06-24,serie_2,1775.0,2013,6,24,0,26,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,5.0,695.0,,,,,,,,0
2013-06-25,serie_2,888.0,2013,6,25,1,26,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1775.0,5.0,5.0,695.0,,,,,,,0
2013-06-25,serie_1,1767.0,2013,6,25,1,26,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3393.0,0.0,0.0,1248.0,,,,,,,0
2013-06-26,serie_1,1663.0,2013,6,26,2,26,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1767.0,3393.0,0.0,0.0,1248.0,,,,,,0
2013-06-26,serie_2,879.0,2013,6,26,2,26,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,888.0,1775.0,5.0,5.0,695.0,,,,,,0
2013-06-27,serie_1,1611.0,2013,6,27,3,26,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1663.0,1767.0,3393.0,0.0,0.0,1248.0,,0.0,3393.0,1166.3006228486474,0
2013-06-27,serie_2,880.0,2013,6,27,3,26,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,879.0,888.0,1775.0,5.0,5.0,695.0,,5.0,1775.0,607.4706734054074,0
2013-06-28,serie_1,1113.0,2013,6,28,4,26,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1611.0,1663.0,1767.0,3393.0,0.0,0.0,1248.0,0.0,3393.0,1170.0180096294,0
2013-06-28,serie_2,602.0,2013,6,28,4,26,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,880.0,879.0,888.0,1775.0,5.0,5.0,695.0,5.0,1775.0,609.4394770528704,0
2013-06-29,serie_2,5.0,2013,6,29,5,26,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,602.0,880.0,879.0,888.0,1775.0,5.0,5.0,5.0,1775.0,609.4394770528704,1
2013-06-29,serie_1,0.0,2013,6,29,5,26,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1113.0,1611.0,1663.0,1767.0,3393.0,0.0,0.0,0.0,3393.0,1170.0180096294,1
2013-06-30,serie_2,5.0,2013,6,30,6,26,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,602.0,880.0,879.0,888.0,1775.0,5.0,5.0,1775.0,609.4394770528704,1
2013-06-30,serie_1,0.0,2013,6,30,6,26,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,1113.0,1611.0,1663.0,1767.0,3393.0,0.0,0.0,3393.0,1170.0180096294,1
2013-07-01,serie_1,3220.0,2013,7,1,0,27,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,0.0,1113.0,1611.0,1663.0,1767.0,3393.0,0.0,3220.0,1120.8049828243136,0
2013-07-01,serie_2,1630.0,2013,7,1,0,27,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,5.0,602.0,880.0,879.0,888.0,1775.0,5.0,1630.0,568.6712164167907,0
2013-07-02,serie_1,1947.0,2013,7,2,1,27,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3220.0,0.0,0.0,1113.0,1611.0,1663.0,1767.0,0.0,3220.0,1134.2415128727257,0
2013-07-02,serie_2,1051.0,2013,7,2,1,27,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1630.0,5.0,5.0,602.0,880.0,879.0,888.0,5.0,1630.0,580.9325016114793,0
2013-07-03,serie_1,1769.0,2013,7,3,2,27,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1947.0,3220.0,0.0,0.0,1113.0,1611.0,1663.0,0.0,3220.0,1139.5803321106123,0
2013-07-03,serie_2,902.0,2013,7,3,2,27,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1051.0,1630.0,5.0,5.0,602.0,880.0,879.0,5.0,1630.0,582.0343632467074,0
2013-07-04,serie_2,872.0,2013,7,4,3,27,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,902.0,1051.0,1630.0,5.0,5.0,602.0,880.0,5.0,1630.0,581.6870374383545,0
2013-07-04,serie_1,1721.0,2013,7,4,3,27,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1769.0,1947.0,3220.0,0.0,0.0,1113.0,1611.0,0.0,3220.0,1144.0462861099218,0
2013-07-05,serie_1,1107.0,2013,7,5,4,27,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1721.0,1769.0,1947.0,3220.0,0.0,0.0,1113.0,0.0,3220.0,1144.295624474059,0
