TSDate,serieNames,sales,year,month,day,weekday_num,week_number,is_weekend,dutch_event,is_liberation_day,is_mothers_day,is_fathers_day,is_veterans_day,is_valentines_day,is_halloween,is_thanksgiving,is_black_friday,is_cyber_monday,is_easter,is_easter_monday,is_sinterklaas,is_christmas,season,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,rolling_min,rolling_max,rolling_std,FLAG
2015-10-31,serie_2,811.0,2015,10,31,5,44,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-10-31,serie_1,2880.0,2015,10,31,5,44,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-01,serie_1,4068.0,2015,11,1,6,44,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2880.0,,,,,,,,,,0
2015-11-01,serie_2,1119.0,2015,11,1,6,44,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,811.0,,,,,,,,,,0
2015-11-02,serie_2,1635.0,2015,11,2,0,45,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1119.0,811.0,,,,,,,,,0
2015-11-02,serie_1,5787.0,2015,11,2,0,45,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,4068.0,2880.0,,,,,,,,,0
2015-11-03,serie_2,1475.0,2015,11,3,1,45,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1635.0,1119.0,811.0,,,,,,,,0
2015-11-03,serie_1,5269.0,2015,11,3,1,45,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5787.0,4068.0,2880.0,,,,,,,,0
2015-11-04,serie_2,1547.0,2015,11,4,2,45,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1475.0,1635.0,1119.0,811.0,,,,,,,0
2015-11-04,serie_1,5145.0,2015,11,4,2,45,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5269.0,5787.0,4068.0,2880.0,,,,,,,0
2015-11-05,serie_1,5730.0,2015,11,5,3,45,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5145.0,5269.0,5787.0,4068.0,2880.0,,,,,,0
2015-11-05,serie_2,1843.0,2015,11,5,3,45,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1547.0,1475.0,1635.0,1119.0,811.0,,,,,,0
2015-11-06,serie_2,1431.0,2015,11,6,4,45,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1843.0,1547.0,1475.0,1635.0,1119.0,811.0,,811.0,1843.0,342.78745323485526,0
2015-11-06,serie_1,4843.0,2015,11,6,4,45,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5730.0,5145.0,5269.0,5787.0,4068.0,2880.0,,2880.0,5787.0,1032.795697309469,0
