TSDate,serieNames,sales,year,month,day,weekday_num,week_number,is_weekend,dutch_event,is_liberation_day,is_mothers_day,is_fathers_day,is_veterans_day,is_valentines_day,is_halloween,is_thanksgiving,is_black_friday,is_cyber_monday,is_easter,is_easter_monday,is_sinterklaas,is_christmas,season,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,rolling_min,rolling_max,rolling_std,FLAG
2015-11-16,serie_2,,2015,11,16,0,47,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-16,serie_1,,2015,11,16,0,47,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-17,serie_1,,2015,11,17,1,47,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-17,serie_2,,2015,11,17,1,47,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-18,serie_1,,2015,11,18,2,47,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-18,serie_2,,2015,11,18,2,47,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-19,serie_1,,2015,11,19,3,47,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-19,serie_2,,2015,11,19,3,47,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-20,serie_2,,2015,11,20,4,47,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-20,serie_1,,2015,11,20,4,47,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-21,serie_1,,2015,11,21,5,47,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-21,serie_2,,2015,11,21,5,47,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-22,serie_1,,2015,11,22,6,47,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-22,serie_2,,2015,11,22,6,47,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-23,serie_1,,2015,11,23,0,48,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-23,serie_2,,2015,11,23,0,48,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-24,serie_1,,2015,11,24,1,48,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-24,serie_2,,2015,11,24,1,48,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-25,serie_2,,2015,11,25,2,48,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-25,serie_1,,2015,11,25,2,48,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-26,serie_1,,2015,11,26,3,48,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-26,serie_2,,2015,11,26,3,48,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-27,serie_1,,2015,11,27,4,48,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-27,serie_2,,2015,11,27,4,48,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-28,serie_1,,2015,11,28,5,48,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-28,serie_2,,2015,11,28,5,48,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-29,serie_2,,2015,11,29,6,48,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-29,serie_1,,2015,11,29,6,48,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-30,serie_2,,2015,11,30,0,49,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
2015-11-30,serie_1,,2015,11,30,0,49,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,,,,,,,,,,,0
